"","V1","V2"
"1",-0.135835634027893,0.102594796923479
"2",-0.00798910689178074,0.14032665395636
"3",-0.125315796545758,0.112820393108629
"4",-0.140831486195278,0.0443721776752142
"5",-0.0147441772287458,0.04745467898408
"6",-0.193754049188995,0.163697624731085
"7",0.169493189153329,0.408696990960678
"8",0.272584785403513,-0.481907903645295
"9",-0.0636766085498844,0.13603520860974
"10",-0.888597657721616,0.155014264252625
"11",0.0386655896942958,-0.0255299366429714
"12",-0.125227172503056,0.10674119469241
"13",0.834001185773132,0.0798555490138722
"14",-0.34434644293526,0.20005813250323
"15",0.107667691173151,-0.0935662046360793
"16",0.104126528461675,-0.199066222652297
"17",-0.214660421709316,0.764525485994017
"18",0.0955728557232695,-0.0174583067026871
"19",0.104715021457585,0.126541788690196
"20",-0.127979520646507,0.191317234063955
