"","V1","V2"
"1",-0.0792163790577796,0.220868213877336
"2",0.0259949599377604,0.0983979395936525
"3",-0.025939838894948,0.215789872074486
"4",-0.179812569681758,0.162328542757517
"5",-0.021776664330705,0.114165106483967
"6",-0.0425691740036822,0.268380599969502
"7",0.303622084175914,0.156113539764365
"8",-0.417757694437258,-0.49376647358033
"9",-0.0314970636603407,0.167019607742763
"10",-0.440219573001482,0.877070466042013
"11",-0.0451129315506515,-0.00962825966646818
"12",-0.127419563838906,0.194284136858428
"13",0.436009785893186,-0.723265503834162
"14",-0.132059087827157,0.550188488099238
"15",-0.179226416633423,-0.0778268317890894
"16",-0.304179568484285,-0.206380860671042
"17",0.545994012498529,0.707736503456689
"18",-0.0610343911741662,-0.0107883187509787
"19",0.0737880387621854,-0.00257848976518502
"20",0.0146826203989971,0.240918213816753
