"","V1","V2"
"1",-0.263629267813966,0.0219183255443256
"2",-0.0016913323702793,0.0717013107326371
"3",-0.164107267893845,0.138126917532607
"4",-0.339653482699845,-0.0244588524811606
"5",-0.110969724535128,0.0362228017436338
"6",-0.24974503909797,0.185518186457772
"7",0.184593396987135,0.318403257896432
"8",-0.251512143318165,-1.01014487906225
"9",-0.136682181360167,0.095601316152761
"10",-1.02114500669846,0.559622996941111
"11",-0.058256261558707,-0.102491805297746
"12",-0.223852878954675,0.0427564027219478
"13",0.770314056290106,-0.461039634724707
"14",-0.363760170428044,0.409065046727773
"15",-0.10908271156303,-0.286513686529592
"16",-0.110814041399755,-0.421930736858198
"17",0.0704784171789037,0.887894093256796
"18",-0.0541737229509365,-0.185408790825776
"19",-0.0116307852778175,-0.0263540719323614
"20",-0.176826043165519,0.195922097679018
