"","V1","V2"
"1",-0.114173784553333,0.00829727467551869
"2",0.0236766033611606,0.0905013072621687
"3",-0.0480576680094607,0.076669107581482
"4",-0.117553960504822,-0.0425482833755055
"5",-0.0247626841264173,-0.0287105813998959
"6",-0.0814615494091789,0.148148609233609
"7",0.238662474889691,0.320338099824238
"8",0.208474170805373,-0.705088565977534
"9",-0.0461897528559004,0.0996315785326662
"10",-0.797810001015883,0.189197279778204
"11",0.075824706756032,-0.0523571432765077
"12",-0.0818103100478865,0.0860128031177685
"13",0.954186967576199,-0.109416521329977
"14",-0.341973250462836,0.199571371488405
"15",0.0775211726317309,-0.167723715135558
"16",0.0987147122274548,-0.318178656468587
"17",-0.0990319058434345,0.775990703668471
"18",0.128105689434472,-0.0820690013868349
"19",0.1761819255776,0.0384595181451506
"20",-0.0923159112120187,0.0941744533415142
