"","V1","V2"
"1",-0.123090709286186,-0.00864815487539782
"2",-0.000868776472002997,0.0835813138147112
"3",-0.0432851943816062,0.0879499095742999
"4",-0.204673008663305,-0.0363134561643207
"5",-0.0728356423990281,0.00569884164295385
"6",-0.148407846398541,0.177494107346354
"7",0.242334869896722,0.307783428805282
"8",0.0571262051013351,-0.794234388041418
"9",-0.0514770925449337,0.058462740382153
"10",-0.859384228512253,0.398838054314722
"11",0.0124359181289615,-0.14364290075358
"12",-0.0853135437777627,0.0386652739068979
"13",0.879332054991042,-0.27415733436238
"14",-0.329773084419866,0.29789753716414
"15",0.0116298925114449,-0.198835576709161
"16",0.0194249724714309,-0.358224198180404
"17",-0.00540645542100346,0.81845092709142
"18",0.0583209682528071,-0.0968347636112068
"19",0.154501509479979,-0.0578542296042015
"20",-0.0511497771058527,0.13515151179484
