"","V1","V2"
"1",-0.288262425387996,-0.0290919384088563
"2",-0.0749285274235443,0.0370818260086128
"3",-0.196017541031779,0.0896171446475253
"4",-0.40019493697017,-0.0667909572727094
"5",-0.162597325161324,-9.73115273326282e-05
"6",-0.278120135549087,0.127107231735576
"7",0.190058241997363,0.242001738299348
"8",-0.24859378657698,-1.07072205783737
"9",-0.212577749404168,0.0650884983016102
"10",-1.07034676695497,0.384583769423992
"11",-0.0798950099431699,-0.118972115034612
"12",-0.209841491777785,0.0686281294142846
"13",0.814491098910031,-0.564732954300624
"14",-0.403175207757567,0.396216654421396
"15",-0.0818580565289863,-0.298205432637983
"16",-0.227284860948982,-0.420937165167006
"17",0.0409717825750336,0.932676875365513
"18",-0.0656830105732432,-0.197475685932349
"19",0.0239761306198109,-0.0803873486686077
"20",-0.119364422741275,0.180451238325264
