"","V1","V2"
"1",-0.0652966219874531,0.169893831431944
"2",0.0896624891458738,0.0433271516527464
"3",-0.00228090696168202,0.163976568806247
"4",-0.132136700931786,0.160211935290212
"5",-0.00693636225585268,0.0831897160538627
"6",0.0593592499617413,0.236798607314208
"7",0.317326075713758,-0.0369074897389586
"8",-0.41402418621514,-0.311158994492443
"9",0.0190807703740926,0.123909334933075
"10",-0.050829387308223,0.789886770848179
"11",-0.0769843824848421,-0.00835548922286091
"12",-0.0446373964827671,0.135315810933255
"13",0.160077656275596,-0.65590946094798
"14",0.039958655081185,0.386128883288693
"15",-0.186617449547657,-0.0837268069881815
"16",-0.3539135961007,-0.0743335963939515
"17",0.527515817121525,0.326231257815673
"18",-0.0026701698406433,-0.0454204910001295
"19",0.0555256457678356,-0.0355863436438158
"20",0.0447775959766288,0.178960331402949
