"","V1","V2"
"1",-0.204980388322332,0.12962476695939
"2",-0.0330166420592046,0.0121597217882295
"3",-0.134224177315713,0.0790882993791383
"4",-0.264816029032685,0.0651032998270053
"5",-0.138444351775748,0.00967068079613405
"6",-0.079153076971926,0.140894802957236
"7",0.269413016011118,-0.00938043617296032
"8",-0.527216003822635,-0.448545420012513
"9",-0.0895812531602359,0.0793506437071951
"10",-0.289128725517106,0.786230396312249
"11",-0.142652305734718,-0.0677568599189051
"12",-0.119782319115733,0.0802820893826922
"13",0.190857409572966,-0.79613621803988
"14",-0.110849796029955,0.382086792738003
"15",-0.238666554206211,-0.168766015190199
"16",-0.45201215828724,-0.26074020302543
"17",0.46120584995974,0.462509424750434
"18",-0.0711374621697152,-0.118575457344354
"19",-0.0295961228542559,-0.142404690632107
"20",-0.0390308988626812,0.136531178915879
