"","V1","V2"
"1",-0.150896911302243,0.0397681092962101
"2",0.00145848137428402,0.0962647988116128
"3",-0.081992708900519,0.103215277209542
"4",-0.266707495945741,-0.074722353245579
"5",-0.0244012055964368,0.0014996993296502
"6",-0.138048224979468,0.13093105031383
"7",0.216386361267186,0.300963639838739
"8",0.0473654763902217,-0.800810746619915
"9",-0.128528831635157,0.053175389952161
"10",-0.896815687539051,0.369380988208505
"11",0.0376345810923103,-0.10067654860855
"12",-0.162846750112531,0.0691379611530277
"13",0.826119041895444,-0.272314976464489
"14",-0.289838152982805,0.283532787990117
"15",0.0576275417050369,-0.167549570980958
"16",-0.015391575852466,-0.328773725596595
"17",-0.0381134683228237,0.763735941883874
"18",0.0495092715287812,-0.0860047372312294
"19",0.139743700234743,0.021776034968932
"20",-0.0906056160384712,0.202048451767889
