"","V1","V2"
"1",-0.18981816501261,0.0487277460443974
"2",-0.0042435713919348,0.0254282223880023
"3",-0.0530258703319484,0.0563286821139725
"4",-0.252447023270766,-0.0431060047850475
"5",-0.0147963284991855,0.00879664723574131
"6",-0.165107756080035,0.163197808609917
"7",0.224298273530707,0.300496106901993
"8",0.0581787715798709,-0.819427621735032
"9",-0.0789616457876807,0.0681731615683138
"10",-0.879336876010867,0.432795026447608
"11",0.0260610863633074,-0.0664115694152747
"12",-0.140798920272946,0.0526357123900462
"13",0.856800767692776,-0.271790269813824
"14",-0.324562187525716,0.251018153325954
"15",-0.0278874531653114,-0.266664638920089
"16",-0.0140571072413747,-0.377598341995356
"17",0.0627618889111795,0.805755157442407
"18",0.0432672745382388,-0.124115482767028
"19",0.106297218958785,-0.0212628118609213
"20",-0.112176104743009,0.177118957305327
