"","V1","V2"
"1",-0.108589801054229,0.165684666799182
"2",-0.0449236313689815,0.0631794283833353
"3",-0.0622049277948981,0.124260650419619
"4",-0.173044950227709,0.146909861356672
"5",-0.0914790932981066,0.0433176000322134
"6",-0.0578121369999653,0.18095807063778
"7",0.232938406485975,0.0068325263328886
"8",-0.46523314212769,-0.297051454616759
"9",-0.0708246898764073,0.104368159163621
"10",-0.181414566278257,0.729912315486254
"11",-0.10216043426535,-0.0481000773745459
"12",-0.0425137904460573,0.17412799298549
"13",0.105751190120455,-0.660035139196623
"14",-0.0887838478385315,0.339390483870544
"15",-0.233241707691467,-0.117230828046071
"16",-0.366608406839782,-0.138347149729175
"17",0.452710285762521,0.316806737974769
"18",-0.0532951523007687,-0.0455960251564861
"19",-0.0339487315754372,-0.0421395175794333
"20",-0.0114845516897544,0.140658765858886
