"","V1","V2"
"1",-0.201101291073968,0.0892621614866395
"2",-0.0709543124933249,0.143019011985465
"3",-0.145748179713451,0.17731756527769
"4",-0.214626528943186,0.0438286662047467
"5",-0.075474523248668,0.104329042005082
"6",-0.220833483065192,0.232161527134069
"7",0.104371423377402,0.44614221848114
"8",0.255252745135416,-0.459489744684391
"9",-0.136622553920391,0.185000739567885
"10",-0.91082520568903,0.185179345505346
"11",-0.0122023823540461,0.035602432672514
"12",-0.166934533369639,0.137682748110042
"13",0.822629112072264,0.0608259352622804
"14",-0.452615005111192,0.293868327669567
"15",0.0915881731269816,-0.0705430452559713
"16",0.0864146679118854,-0.219246980298921
"17",-0.265424592780031,0.910584091015477
"18",0.070741915170062,0.0747822730420025
"19",0.0794039636507742,0.0939451647854259
"20",-0.194775419166018,0.26942409557167
