"","V1","V2"
"1",-0.164407895709967,0.11017387312744
"2",0.0217190247451284,0.083919224248456
"3",-0.0549825608634524,0.104825733764781
"4",-0.191787515443503,0.0531826645399228
"5",-0.049624198964128,0.0270463131568323
"6",-0.0785595395652268,0.160359443335216
"7",0.344786088490796,0.145509762186856
"8",-0.219480004905287,-0.626535950121747
"9",-0.0153970075001492,0.0745083862426964
"10",-0.639247026344008,0.645063770228489
"11",-0.0308249782365239,-0.0429743405700412
"12",-0.104320022998495,0.104402284418183
"13",0.64516970705935,-0.565421634642062
"14",-0.182515500522953,0.408729190807336
"15",-0.0755979209269133,-0.174663618837046
"16",-0.169321674771313,-0.345500592225386
"17",0.298307939892242,0.727828005751383
"18",0.00915410980059712,-0.136366225372085
"19",0.0872523964004477,-0.0719784715565164
"20",-0.0403560541192286,0.199839820913981
