"","V1","V2"
"1",-0.154032510132264,0.0325574563853092
"2",-0.0143048595252609,0.0728147208590424
"3",-0.0772043505686341,0.104691283502472
"4",-0.17347479560956,-0.0321970428279969
"5",-0.0526280488096842,0.0395374387777806
"6",-0.156059778981124,0.161025213451116
"7",0.264587193173649,0.293383304494161
"8",-0.00556825512721181,-0.735097097750878
"9",-0.0565932463775287,0.0826118768516514
"10",-0.859554883112501,0.416647735742634
"11",-0.0253190341088358,-0.0974704862905511
"12",-0.0627375535484576,0.111195829966328
"13",0.793150995923851,-0.294586421726113
"14",-0.240070446204929,0.340041429551127
"15",0.086247636304176,-0.217738673307638
"16",-0.00280469955848882,-0.281050500338027
"17",0.0012238079487296,0.846188222209177
"18",0.077230436248427,-0.0599605165607185
"19",0.105332060889061,0.0502412171313468
"20",-0.118268757060778,0.153816024610506
