"","V1","V2"
"1",-0.155220699547153,0.0663648164439329
"2",0.0187858782755506,0.110688247535597
"3",-0.0949485569439002,0.0919270197797209
"4",-0.176607119944798,0.00987475447440318
"5",-0.0694129119912743,0.0645519637409297
"6",-0.1485971999425,0.196960525681321
"7",0.234387590366329,0.403987202454284
"8",0.00116614542402513,-0.671540680168463
"9",-0.0840714819920541,0.160137017623384
"10",-0.78936525810833,0.447482305667792
"11",0.00635432945169061,-0.0126030635586613
"12",-0.153795498000675,0.10508560489367
"13",0.815976481682971,-0.188558700040568
"14",-0.382172632284102,0.317363952273469
"15",-0.00530006497053935,-0.118520386220093
"16",-0.0271391090615085,-0.246376711942267
"17",-0.0427891413331387,0.805654174642769
"18",0.0563999400261935,-0.023058733781498
"19",0.0419233954286868,0.0950392667791672
"20",-0.0722212574336847,0.240895150365574
