"","V1","V2"
"1",-0.160014449696095,-0.0104702529081553
"2",0.00175503519513365,0.0585021491887198
"3",-0.10952632056925,0.0536240385115571
"4",-0.24046173976711,-0.121732502770993
"5",-0.0227122144591217,0.0291867178979527
"6",-0.155019746801876,0.13854735228121
"7",0.159526789630692,0.323911100829557
"8",0.204784467321855,-0.846484871037263
"9",-0.0591084080627194,0.0819545063061096
"10",-0.903383443870726,0.235367159916514
"11",0.0298825988976875,-0.110849089394571
"12",-0.125009651076147,0.0955410727059838
"13",0.909127222984631,-0.108002750337588
"14",-0.361567654458264,0.2223759497316
"15",0.0642350418800709,-0.146378470754126
"16",0.014335833623999,-0.352414967522483
"17",-0.0633100305966057,0.845941091665252
"18",0.059555867035644,-0.0642032576150629
"19",0.0979947745359013,0.0229373051234324
"20",-0.109591843652728,0.112234085992288
