"","V1","V2"
"1",-0.120070801625527,0.211150166394433
"2",-0.011791950440945,0.143608553536486
"3",-0.0776734821750281,0.212719118962503
"4",-0.252570630560554,0.189183080773771
"5",-0.0933478997322396,0.117416644252026
"6",-0.0394951550447644,0.316843329971027
"7",0.314489320184275,0.103911527045072
"8",-0.556640841296651,-0.386584855857907
"9",-0.0550835333987593,0.137347158352475
"10",-0.337147180421732,0.873038183581775
"11",-0.130592178098207,-0.0362330284672143
"12",-0.105124693919151,0.174019776939645
"13",0.248991746917673,-0.670749065579204
"14",-0.120624799111529,0.430921438862008
"15",-0.222919633680751,-0.0879356987290873
"16",-0.356164180621372,-0.13100126027668
"17",0.482036914927246,0.519456194161531
"18",-0.10038752753837,-0.0388180170682525
"19",0.0137901943172208,0.0316259876351982
"20",0.0117202874116976,0.249953773495531
