"","V1","V2"
"1",-0.132068052491968,0.249853013799064
"2",0.0227069034103588,0.109488829602892
"3",0.0133780563066713,0.213886978415314
"4",-0.187044855623693,0.19258031839221
"5",-0.00814110628984544,0.11333289999344
"6",-0.075040839793287,0.306631978383817
"7",0.376202832183632,0.176513808449139
"8",-0.397053037045225,-0.46284170953135
"9",-0.0491635570081862,0.215286416433348
"10",-0.405097446083455,0.909638272079836
"11",-0.063896388939774,0.0388375484996925
"12",-0.127731054061837,0.243603975232879
"13",0.346757498206975,-0.567931290423159
"14",-0.0804400499486075,0.514306063884037
"15",-0.130665320232674,-0.0624707516729016
"16",-0.304434931398638,-0.164796772493664
"17",0.45122929672324,0.677722188212933
"18",-0.097541592364196,-0.000357575908086164
"19",0.0127872792578993,0.0467397265054331
"20",-0.0578696005545426,0.303541294776353
