"","V1","V2"
"1",-0.223480108402706,0.153168130411516
"2",-0.0498781267421135,0.00278465048359026
"3",-0.0730029732709047,0.0936335900917714
"4",-0.24224782699713,0.0769123218599269
"5",-0.140355659098506,-0.014328228809733
"6",-0.159904263601063,0.200576687007934
"7",0.211838386836697,0.0704679659445232
"8",-0.577100044902923,-0.710706190537246
"9",-0.1009801913237,0.0877575366663957
"10",-0.550228514974925,0.853906377560038
"11",-0.151086970879288,-0.0743439341820704
"12",-0.14691110628261,0.0655702653628763
"13",0.427337857009317,-0.763474945355875
"14",-0.216899702159917,0.386308033973545
"15",-0.160815940043697,-0.202309726280388
"16",-0.28004892769283,-0.303807816239804
"17",0.411608784788909,0.628254141440675
"18",-0.0962446054338498,-0.0777538052986383
"19",-0.0356422515019146,-0.077095152111277
"20",0.00688277328685964,0.198374624883587
