"","V1","V2"
"1",-0.111924249453526,0.0472639240276699
"2",-0.00534810356188652,0.150610215673179
"3",-0.0711704507312772,0.115116954962694
"4",-0.135820380455067,0.00284019069155129
"5",-0.00644953561995535,0.0967723781877401
"6",-0.14461168397917,0.128363581202373
"7",0.156205667786009,0.410701542288061
"8",0.193197339507726,-0.355338462677684
"9",-0.102025577954833,0.148530344115613
"10",-0.769923922770789,0.141901209114492
"11",-0.00125045690257609,0.0138103049872365
"12",-0.105065468345142,0.126015965752328
"13",0.752011386666191,0.078712178670215
"14",-0.351456168359226,0.187612638290469
"15",0.0680924123622766,-0.0627282623702572
"16",0.076753034686695,-0.216909393026362
"17",-0.171164244004097,0.725720228898613
"18",0.0965344482037323,-0.00012923297748329
"19",0.102203208155879,0.0832193095083007
"20",-0.120199023243249,0.15822206875392
