"","V1","V2"
"1",-0.121076612311061,0.225548973177556
"2",0.00104458527249677,0.120792862664464
"3",-0.04196025364456,0.186981321613077
"4",-0.211369902342856,0.256174562028435
"5",-0.110608365106814,0.080606732167034
"6",-0.0321341517844311,0.307665046208554
"7",0.297021910985516,0.00242544781404511
"8",-0.56803707368579,-0.372955687697149
"9",-0.0775831295908082,0.177152818022594
"10",-0.253460721961745,0.904767969363523
"11",-0.0941925365082094,-0.0228396246485412
"12",-0.0550803837032939,0.17883461040755
"13",0.264483975818472,-0.734677641738508
"14",-0.041625503627747,0.499310541345999
"15",-0.226990573122739,-0.0353629174248834
"16",-0.323772990043127,-0.101848877594886
"17",0.527229277572766,0.527289827674185
"18",-0.134084341663219,-0.0223113495042905
"19",0.0280957616086406,0.0274360671695602
"20",-0.00367576789801486,0.249257964970234
