"","V1","V2"
"1",-0.153840294841249,0.013165559415167
"2",0.000284183034875065,0.0696280364692895
"3",-0.0575573529554433,0.06062708940899
"4",-0.149594547868989,-0.0308585367779289
"5",-0.0638475801006275,-0.022770451158692
"6",-0.151047727176153,0.0969111343425421
"7",0.131380749810258,0.340968408496654
"8",0.0842016829438185,-0.748784590445011
"9",-0.0770373896208773,0.0531891516391171
"10",-0.865721641128638,0.207035468877489
"11",-0.00805700173675496,-0.0641044033216051
"12",-0.0922629498033289,0.0573776751833828
"13",0.890789963398381,-0.138598976144354
"14",-0.334572921239364,0.171388413415084
"15",0.0602099562612507,-0.187103377852952
"16",0.0779686556620107,-0.308027306419957
"17",-0.117955203030395,0.7715799369779
"18",0.0858761757273361,-0.116404214887276
"19",0.0997780638768386,0.0375083949326604
"20",-0.122241388953184,0.149079427681686
