"","V1","V2"
"1",-0.191019818864544,0.0848205868899177
"2",-0.00815339302761027,0.051747277608471
"3",-0.0854022605462142,0.157483027370088
"4",-0.215115642544102,0.0539437490102876
"5",-0.0314048511768104,0.00391249538983228
"6",-0.113882836138961,0.215027517373087
"7",0.380076344795002,0.191118014253946
"8",-0.444624143593583,-0.710006549964835
"9",-0.0815395083030932,0.126042625957692
"10",-0.623212544543913,0.824505474644516
"11",-0.102266588618801,-0.0961621435193515
"12",-0.146636740305422,0.0914340507805404
"13",0.593075603678154,-0.766062663067027
"14",-0.208940450247424,0.435731126113021
"15",-0.0942014812205318,-0.146355495454404
"16",-0.295050719103197,-0.332390071118619
"17",0.38265795972696,0.716307889474431
"18",-0.061377023109137,-0.106398112177285
"19",0.0759321972005444,-0.0947048723498109
"20",-0.0892672241954193,0.226081539111963
