"","V1","V2"
"1",-0.131091350086958,0.159543618198778
"2",0.0137001958765692,0.01479822127163
"3",-0.0543299221741999,0.127089231296554
"4",-0.247668227493552,0.0974741892218465
"5",-0.056061733784671,0.0540089793561586
"6",-0.0786632108458478,0.235687734364434
"7",0.348477395147193,0.127209659717785
"8",-0.527880972680695,-0.742351287031133
"9",-0.0698717513329184,0.0663933052884715
"10",-0.516264771503783,0.832590131423055
"11",-0.0922561408504776,-0.0971639946869536
"12",-0.0768724190695973,0.155844914017863
"13",0.474176194144043,-0.794020667149109
"14",-0.0877909566078832,0.41691562263505
"15",-0.129198687962478,-0.191363542858292
"16",-0.244598805535585,-0.250672742833423
"17",0.510047456210046,0.71619691647725
"18",-0.0452482381549583,-0.0515407897033248
"19",0.0597158695513324,-0.124169177940519
"20",-0.0424062122206586,0.223288105804594
