"","V1","V2"
"1",-0.0964203352575593,0.176143787649678
"2",0.0370101217441399,0.075762028858738
"3",-0.0624396690459051,0.183305130952643
"4",-0.182917303426087,0.151648748323299
"5",-0.0506509860608363,0.0533444561857182
"6",0.0157026584627509,0.277658313707772
"7",0.337071490085286,0.105085186975509
"8",-0.421008547057638,-0.481733754999812
"9",-0.065569030066144,0.155963622133861
"10",-0.351562205638198,0.866126272623244
"11",-0.0648257655607165,-0.011114677946132
"12",-0.116245510027502,0.160434798845784
"13",0.42668740734129,-0.705818207701336
"14",-0.157778448195738,0.41882712238144
"15",-0.157880550832694,-0.127849377105255
"16",-0.313187109507309,-0.194137107315912
"17",0.540447212362586,0.681281525834658
"18",0.00100165572992179,-0.0790510926156046
"19",0.100071572928169,-0.0440229136213613
"20",0.0145875592345947,0.225679475303224
