"","V1","V2"
"1",-0.123199911652287,0.0775101546171677
"2",-0.0200572415401112,0.0414861184117596
"3",-0.0831100160314283,0.129673575396207
"4",-0.365542572331003,0.041727359966002
"5",-0.0733981269760684,-0.00833434846546821
"6",-0.0958875413419736,0.213035377014098
"7",0.319809618853936,0.00670578409520364
"8",-0.56178121881911,-0.709970481206951
"9",-0.0597594647181817,0.0765820805776598
"10",-0.514600649870719,0.758212254117229
"11",-0.0913786947502586,-0.113321107899345
"12",-0.161302448344642,0.0799920489098595
"13",0.400790241397312,-0.845683514987902
"14",-0.189247036645993,0.308883294477275
"15",-0.144264803360286,-0.197686258658504
"16",-0.322549015004616,-0.306119510652398
"17",0.52800449665213,0.645228872058085
"18",-0.0699203176660718,-0.16958277047614
"19",0.00514915064208069,-0.125661042586587
"20",-0.0870664019467925,0.134784884764251
