"","V1","V2"
"1",-0.297846922730765,0.0878259285735146
"2",-0.0247149303454857,0.0342223485121088
"3",-0.181496667641564,0.0630040088265629
"4",-0.338178895039923,0.0032646514648872
"5",-0.128263432692818,0.0146200421289023
"6",-0.153763874068735,0.157667181863875
"7",0.283852005660644,0.174410986559597
"8",-0.414366149152557,-0.782855294099665
"9",-0.122511444051105,0.111569120730268
"10",-0.847482960179009,0.650568671200387
"11",-0.0420577310188227,-0.108298839502305
"12",-0.144771103242806,0.111824972990338
"13",0.614785143148116,-0.70158682015758
"14",-0.310613572177617,0.358430984359219
"15",-0.158964963683914,-0.225300428985117
"16",-0.294347185300995,-0.312746049932284
"17",0.214257974508513,0.736288486142724
"18",-0.0484853273203613,-0.141402098576846
"19",-0.0136094931854018,-0.0292377648673554
"20",-0.16214966428866,0.191372575351156
