"","V1","V2"
"1",-0.206788231311587,0.18832559346049
"2",-0.123087895582404,0.0140491019334449
"3",-0.166331899850982,0.0868540125316998
"4",-0.3605727572758,0.134626495335553
"5",-0.198051358304399,0.0678756989756053
"6",-0.147030369211539,0.201658978876133
"7",0.162946050583139,0.0110864762952045
"8",-0.689750655277691,-0.365704749336364
"9",-0.140101513574163,0.091718567239265
"10",-0.330187352284158,0.834938045626426
"11",-0.239622247977424,-0.00493910986575578
"12",-0.18669150000964,0.165856724688921
"13",0.00568913124257906,-0.702733191852956
"14",-0.141047452699018,0.41512789393858
"15",-0.303635296194995,-0.0819865271303537
"16",-0.435401639694978,-0.177561255286621
"17",0.368003453651265,0.400927498280223
"18",-0.182039637640835,-0.0798034959105445
"19",-0.138935009049555,-0.0638045647783272
"20",-0.125307835201013,0.19085414606863
