"","V1","V2"
"1",-0.160162946755196,0.118853490292375
"2",-0.0318302646256448,0.194100204639749
"3",-0.144436040376276,0.183553462115942
"4",-0.241002014836159,0.0312377082269853
"5",-0.0778876915594447,0.103012828932554
"6",-0.219746770739577,0.188131084104428
"7",0.0948011267753809,0.440895373654701
"8",0.247399806357031,-0.459273588314938
"9",-0.152706682757835,0.203105378452417
"10",-0.936219297426917,0.188980044398018
"11",0.0286086329902824,0.0856869626245066
"12",-0.183011625458423,0.190215271459572
"13",0.775195409930506,0.0822056039790065
"14",-0.398543388074004,0.206003972069039
"15",0.0865721002178965,-0.0410356104780572
"16",0.0310210219782044,-0.23884851987795
"17",-0.273438041752244,0.881958410953235
"18",0.0664019423135234,0.0716407540793552
"19",0.117253693426503,0.12905359522806
"20",-0.171401644695916,0.274303043722589
