"","V1","V2"
"1",-0.139965105631635,0.0241247372611261
"2",0.0370529893378163,0.0582153063745866
"3",-0.0682278860332427,0.0817166898293711
"4",-0.149927886879569,-0.0496220748194967
"5",-0.0624957035462037,0.0281637142795992
"6",-0.14026901742404,0.146561462774881
"7",0.255781867490341,0.328608398190192
"8",0.0764891916152775,-0.749371392298296
"9",-0.0478753889399524,0.106327460797671
"10",-0.963303923858894,0.268685599041441
"11",0.0429571052064461,-0.0742726302187343
"12",-0.0581266939994391,0.0531029684003589
"13",0.980121994919007,-0.199878212211133
"14",-0.312560983549067,0.262412698158029
"15",0.0588358825117604,-0.156163467887271
"16",0.092106609727654,-0.354488065000714
"17",-0.0986042148817969,0.76092811466946
"18",0.0734303504670653,-0.0608751448742174
"19",0.137767537171743,0.0301740995012046
"20",-0.0741564124776214,0.158600713516794
