"","V1","V2"
"1",-0.0966580320149971,0.198387974100677
"2",0.0325385449182614,0.0647175075559994
"3",-0.0106458134102804,0.152770103178628
"4",-0.135622445715093,0.170718615494121
"5",-0.0394650124497334,0.145247013710913
"6",0.0390488720080551,0.199498114789358
"7",0.282253713731011,-0.00164696077471109
"8",-0.479379150596225,-0.306231615547558
"9",-0.0190039594071401,0.157116234332311
"10",-0.106712908425871,0.84977032399379
"11",-0.0783314858562881,0.0205631760971037
"12",-0.0371721024319827,0.188626604662766
"13",0.115914533310994,-0.747303450237622
"14",0.00172189099479713,0.476494511227374
"15",-0.179943917305575,-0.0671812517872772
"16",-0.360795242913607,-0.108870949424057
"17",0.518756085288029,0.362233523062049
"18",-0.0959431563198078,-0.0136325625415906
"19",-0.0157012093688415,-0.0851049701318668
"20",-0.00371189111914071,0.164663656786891
