"","V1","V2"
"1",-0.100246911418896,0.101706383695177
"2",0.0379321126498015,-0.0165284234975417
"3",-0.000845387236073795,0.081573171483017
"4",-0.188635606562704,0.105141171985647
"5",-0.0556777647888402,-0.0197908745618798
"6",-0.0013773261677725,0.155284712784459
"7",0.325508248945881,-0.0490635672935619
"8",-0.442831971663492,-0.456756126158822
"9",-0.0397841173448121,0.0112806723243714
"10",-0.215213458517213,0.737325263085282
"11",-0.0986355762403255,-0.104627954807026
"12",-0.0570164228881042,0.084620385099994
"13",0.177734642568055,-0.803008498233186
"14",-0.0611370934131144,0.310088391047442
"15",-0.144065393479682,-0.173967880308692
"16",-0.366032097736841,-0.271419734492978
"17",0.501049711964749,0.340992087923985
"18",-0.0688128028299935,-0.109385643187942
"19",0.0124484152434741,-0.0925703701122985
"20",-0.0303777023579274,0.122855285303241
