"","V1","V2"
"1",-0.178864389982183,0.0462462818624393
"2",0.0120756262554359,0.0703182125030663
"3",-0.0694902340188569,0.116071720859642
"4",-0.165788788178049,-0.0196649542493925
"5",-0.0696924425927836,0.00945625071222419
"6",-0.174384700190944,0.146303264616109
"7",0.173957130492298,0.386455330954524
"8",0.124945384788209,-0.808324098710166
"9",-0.0963953476706851,0.138677913341948
"10",-0.935783368381933,0.334511090680114
"11",0.0620780217524495,-0.0509205336928682
"12",-0.125009651076147,0.0955410727059838
"13",0.962674129431386,-0.143527664671007
"14",-0.348047192100928,0.264159519245602
"15",0.0599027839269336,-0.188805855138043
"16",0.0642774073381715,-0.324154789533248
"17",-0.112952842322011,0.819345641612276
"18",0.0719755083963403,-0.100946489809793
"19",0.13389814644266,0.0669432666742957
"20",-0.0849466233110102,0.130536675438539
