"","V1","V2"
"1",-0.189565175704494,0.178859889020991
"2",-0.0883049677595052,0.0354810353760842
"3",-0.066987433821698,0.160025877844047
"4",-0.228357353904692,0.183605163700461
"5",-0.123292595507376,0.0692710441884479
"6",-0.0905457966681195,0.241013186581364
"7",0.231525523348625,0.0140364969349305
"8",-0.642362897823904,-0.42214162924785
"9",-0.108011653981624,0.113320260406639
"10",-0.263993502344453,0.876039107706943
"11",-0.128919329160174,-0.00478774381114181
"12",-0.137570328787562,0.166580853140561
"13",0.0929934979801714,-0.677693413594005
"14",-0.0595416627360087,0.413812424119243
"15",-0.315055687068465,-0.0813607068574937
"16",-0.381318716683149,-0.166597046596768
"17",0.35331258691871,0.449799243873842
"18",-0.164327950958632,-0.0759112747436501
"19",-0.0521430242956495,-0.0408602755859398
"20",-0.0465130323005202,0.221886856867515
