"","V1","V2"
"1",-0.134760694122597,0.0648118374463121
"2",0.0422894425644342,0.166525725681038
"3",-0.0943455121283812,0.133268272828788
"4",-0.162016662163079,-0.00970604796657784
"5",-0.0422538524111168,0.068465606383574
"6",-0.149624262703548,0.145000245071827
"7",0.183434744252228,0.357233433525304
"8",0.135993327305567,-0.416897372702119
"9",-0.0176385275921212,0.137991781188507
"10",-0.638571702882187,0.361372650606638
"11",0.0547384458724367,-0.0172933634986259
"12",-0.119750357911028,0.119105753862845
"13",0.689139530062744,-0.114823528761715
"14",-0.368045590291436,0.213174993196836
"15",0.0197526491089219,-0.161527844654569
"16",0.00533766037642099,-0.279484225363406
"17",-0.0763427509075783,0.637637576607501
"18",0.03949235199163,0.0126997095726888
"19",0.111039515381398,0.105202396612708
"20",-0.0784614735576732,0.215477314997512
