"","V1","V2"
"1",-0.137588069281824,0.24013700872199
"2",-0.0181727334328471,0.0724192367268033
"3",-0.0670150502122493,0.209548862591885
"4",-0.164858785604088,0.150873630445135
"5",-0.0227540024617121,0.129315893638688
"6",-0.021758474595368,0.27378227999979
"7",0.320247914935229,0.132777024104741
"8",-0.45675473837993,-0.519202896214855
"9",-0.040282649282725,0.182756286465291
"10",-0.475902212359051,0.903800060397503
"11",-0.0451129315506515,-0.00962825966646818
"12",-0.0799065139983415,0.186306178959081
"13",0.372208512960013,-0.684117316882247
"14",-0.129033176937904,0.526223575938226
"15",-0.158200555431936,-0.108085247862882
"16",-0.282661111506352,-0.241275963184356
"17",0.515968568881577,0.714940040741859
"18",-0.098190264976074,-0.0278420357665294
"19",0.0207379569125176,-0.0228380819668097
"20",0.0354004255543731,0.241914879193224
