"","V1","V2"
"1",-0.0679886712819277,0.124135210100819
"2",0.0120084610589316,0.0460746233989392
"3",-0.0771666015202138,0.12580735057383
"4",-0.134573649273409,0.117390680948196
"5",-0.0579339025820562,0.0250688810733787
"6",0.00657864918759862,0.17285418146814
"7",0.296807234023413,-0.0501665599294553
"8",-0.439435864103654,-0.342123759909112
"9",-0.0257424745685748,0.0725900929711502
"10",-0.203603007997706,0.782630156694765
"11",-0.072899319305962,-0.0763828274192496
"12",-0.0394597401964278,0.146922944387001
"13",0.18017236314368,-0.732385596759859
"14",-0.0523388161153564,0.414531700144227
"15",-0.16552688352756,-0.118195501338029
"16",-0.367406948990001,-0.22477053856006
"17",0.499433893737313,0.424995487266204
"18",-0.0638770184248332,-0.106909485884269
"19",0.0240304508514274,-0.0943757939785426
"20",0.0340329526041649,0.142591505295854
