"","V1","V2"
"1",-0.0970960231606694,0.0637659413659215
"2",0.054670494736358,0.0627442303823636
"3",-0.0239648900533518,0.0840841691904346
"4",-0.0842680049067285,-0.0197734892297966
"5",-0.00191289315167763,0.0466630075973342
"6",-0.0968695607497929,0.135624818742857
"7",0.185916799502289,0.326307751005936
"8",0.221802847348777,-0.345916620281972
"9",0.00512114191685423,0.0989599438286976
"10",-0.554245422548579,0.193883783146609
"11",0.083592977674332,-0.0205857302501187
"12",-0.0646436327900653,0.0815851401979594
"13",0.694797470104693,-0.0492124345728388
"14",-0.216364945397196,0.21210028451933
"15",0.0974481132362232,-0.0796317717602591
"16",0.124712211008884,-0.260986640317234
"17",-0.0122044750830249,0.595998843628801
"18",0.0992193802662188,-0.0254926115930514
"19",0.106439864150439,0.0417651860150237
"20",-0.0724312327553828,0.124864158917467
