"","V1","V2"
"1",-0.106161527219734,0.176754690048038
"2",0.0331836045530587,0.0923484548833097
"3",-0.0836441499571786,0.16247313009146
"4",-0.246051153533557,0.113271367338503
"5",-0.075672048717407,0.0698955161739372
"6",-0.0120654225289762,0.321474764077074
"7",0.285506124944079,0.105683438242865
"8",-0.526278045111458,-0.432594285060365
"9",-0.0763956964609394,0.139689006317892
"10",-0.354271862743285,0.844521185615332
"11",-0.109593978456752,0.0223004123712133
"12",-0.0973639963692899,0.170535216104944
"13",0.20210526224966,-0.636251976700049
"14",-0.180165340075406,0.414091348685435
"15",-0.172669880136581,-0.0689721885766743
"16",-0.406475681917539,-0.174551201702184
"17",0.54384129800411,0.565564062071075
"18",-0.132248152787227,-0.0418993796497823
"19",-0.00569336115662604,-0.0492377145485727
"20",-0.00110697905550438,0.21388388688683
