"","V1","V2"
"1",-0.0368407268441073,0.218309020831491
"2",0.0549749912464516,0.116675429545867
"3",0.000284905316445741,0.197000582792518
"4",-0.0984238863276032,0.212657216548055
"5",-0.0290636585170787,0.119208315175993
"6",0.0200688855914415,0.223235496818604
"7",0.298604805205713,0.0580587692516811
"8",-0.460639826095126,-0.270440990863092
"9",0.0228770450269012,0.165684196186681
"10",-0.152894283392979,0.820569621657858
"11",-0.0707055371583301,0.0656680681186638
"12",0.0207827495972679,0.229891682275284
"13",0.157989243331356,-0.597368431430305
"14",-0.00893790087559198,0.443447272799085
"15",-0.141093473671301,-0.014453551547307
"16",-0.280696813246796,-0.0525311841459675
"17",0.537283576302954,0.417681464126506
"18",-0.0524006176262751,-0.000470540108673308
"19",0.0382557587730162,-0.00152865545276699
"20",0.094603666371381,0.189197154268816
