"","V1","V2"
"1",-0.249566681552494,0.00428001743952058
"2",-0.0269501580107721,-0.0251663823046574
"3",-0.144071539146799,0.0252522615144803
"4",-0.339295536816638,-0.0728375705039591
"5",-0.141141928516072,-0.0429766128620686
"6",-0.246264109259909,0.106098202383484
"7",0.212765883117252,0.239504725337089
"8",-0.154500100476029,-1.02210771004001
"9",-0.149921274702725,0.102584159597156
"10",-1.14407152738177,0.395248487985219
"11",-0.0465362059339148,-0.122898140937897
"12",-0.199446830628107,0.0163455924854518
"13",0.847071618580611,-0.448976570663029
"14",-0.46922713312682,0.314641744553675
"15",-0.077147920381639,-0.299923771443859
"16",-0.175185077606533,-0.498589337837062
"17",0.0231490073878014,0.913468474736476
"18",0.00902096407748968,-0.145549338078637
"19",0.127285274953956,0.00841019950738858
"20",-0.199197497089851,0.112951116870954
