"","V1","V2"
"1",-0.248834668933257,0.0596307324540207
"2",-0.0349785745430341,0.113053181696169
"3",-0.120169218488827,0.102672296501065
"4",-0.349821144099264,-0.0610067824306662
"5",-0.143357121285267,0.0163338270687548
"6",-0.18947783559029,0.237303602302543
"7",0.187583081885761,0.351572973848312
"8",-0.0702293346452582,-0.773172936620597
"9",-0.117381052727365,0.104417020569465
"10",-0.965068164901996,0.494638316848776
"11",-0.0480649690266093,-0.119996030216666
"12",-0.168555260959063,0.0937737139995239
"13",0.901613959802148,-0.394087389632949
"14",-0.44478703841155,0.278310250766357
"15",-0.073850160707238,-0.273976228930131
"16",-0.141203868781636,-0.407694065071432
"17",0.000981619104300509,0.933675417617885
"18",0.0241615399215169,-0.0804154326716934
"19",0.0512092624534005,-0.0264337595949947
"20",-0.16786473048334,0.156190420797238
