"","V1","V2"
"1",-0.229790839388533,0.0797122708377735
"2",-0.10692688344815,0.0915768893308687
"3",-0.194210676061222,0.103756809533928
"4",-0.318616237396517,-0.0204751100242365
"5",-0.105731590356669,0.0133235299735692
"6",-0.205330132944841,0.235247376578185
"7",0.235758324888894,0.24418550857042
"8",-0.26710089336794,-0.979559583559469
"9",-0.118214828424952,0.0749772363141005
"10",-0.928990035834347,0.532087393257063
"11",-0.131395071308022,-0.133348408474741
"12",-0.216377163768857,0.13063557675005
"13",0.727669144532977,-0.549255362963569
"14",-0.431346546622499,0.462726011431071
"15",-0.106620332707649,-0.240732228985774
"16",-0.127380134992668,-0.380052455141554
"17",0.104100814933485,0.964225096614539
"18",-0.00625156237522004,-0.153368222482422
"19",0.00497694254766632,-0.0341770383804526
"20",-0.0769263028295942,0.208720434821939
