"","V1","V2"
"1",-0.12283201855121,0.134633210360557
"2",0.0199084038196075,-0.0225697216337358
"3",-0.0642522480192934,0.105345127679729
"4",-0.250375695975436,0.0944242822784073
"5",-0.0695167158641994,-0.00888642287026051
"6",-0.0578666660793519,0.245157546880376
"7",0.390274551959232,0.0567562753300828
"8",-0.528615108384751,-0.745972026565217
"9",-0.0356604149199464,0.0346585530624639
"10",-0.527626648952578,0.826560898614566
"11",-0.116270251863581,-0.0864016512015081
"12",-0.0881333165399524,0.0828459200245567
"13",0.445439275034251,-0.800083169694184
"14",-0.074484326182267,0.4098849897001
"15",-0.189031124769838,-0.216758599220721
"16",-0.379082712208663,-0.302153814384416
"17",0.544761778285983,0.606062387456113
"18",-0.0392495406994463,-0.14446445950004
"19",0.0400201453092155,-0.10710269651896
"20",-0.0404062635670155,0.137737173564113
