"","V1","V2"
"1",-0.0908690125338285,0.19228467620223
"2",0.0380806761130065,0.0563540281249112
"3",-0.031690162725409,0.14156279950575
"4",-0.176694774371369,0.166981701962756
"5",-0.0528406554170064,0.117973536736974
"6",0.0145449237867179,0.210921299771511
"7",0.244376413232205,-0.00416399648937832
"8",-0.552833007583262,-0.290128194286823
"9",0.0429507648296357,0.126730619722086
"10",-0.0924095951623295,0.77529197162919
"11",-0.0906294504904773,0.0171045504206429
"12",-0.0413853183972966,0.151198068934599
"13",0.084376316287241,-0.661568075774853
"14",0.0315940042967359,0.377467633768345
"15",-0.17266671049863,-0.0447182025908714
"16",-0.282937892336846,-0.0677988864617857
"17",0.493825580869263,0.359068649230734
"18",-0.0831137412431825,-0.0271954489000022
"19",-0.0512864403064743,-0.0368247699894647
"20",0.0157510219573779,0.204854431935023
