"","V1","V2"
"1",-0.124719751876051,0.0160080930428603
"2",0.0727315685849424,0.0272831788493136
"3",-0.0260102883376333,0.0501593843512983
"4",-0.0807732673222733,-0.15510762371498
"5",-0.0161871324663749,0.0192628056157288
"6",-0.139040384720524,0.142021930119161
"7",0.208846613974096,0.363541958302815
"8",0.234763566956867,-0.722624537188775
"9",-0.0461584094108708,0.0401770381081848
"10",-0.796593466072492,0.104326041683522
"11",0.0684521452811783,-0.0979578157470785
"12",-0.0770099829738256,0.0531078211704282
"13",0.934936185384869,-0.0682855585906573
"14",-0.323097425090284,0.207683462736206
"15",0.107272695837563,-0.251607579886952
"16",0.135674115829984,-0.321755894418015
"17",-0.096389705293354,0.759630596642876
"18",0.0887953522869047,-0.0666831941228642
"19",0.155038861299566,0.0498214089287061
"20",-0.0928193260251704,0.102828654574909
