"","V1","V2"
"1",-0.168748428343229,0.123415179300377
"2",-0.0210058647668989,0.032017027582423
"3",-0.125560785463568,0.182509686390978
"4",-0.292024450616422,0.154270813667702
"5",-0.0932362424220958,0.0522970183425723
"6",-0.0388677613078744,0.232696565567305
"7",0.326319958167805,0.10490928811174
"8",-0.515623085868161,-0.589414135944316
"9",-0.0873589770370702,0.141329984027548
"10",-0.447842096341514,0.881083065081111
"11",-0.141444660793622,-0.0408343550266569
"12",-0.119747750139055,0.196945128340762
"13",0.380616247482752,-0.663420427416049
"14",-0.116468696225455,0.418667644922933
"15",-0.146880230693497,-0.172755169257265
"16",-0.303239694889264,-0.236355358903981
"17",0.495851723684372,0.643676669996546
"18",-0.146641983852813,-0.0915357496398982
"19",0.0333598600815857,-0.10180805454679
"20",-0.0508253318201938,0.20903275721668
