"","V1","V2"
"1",-0.101364113709182,0.0188180113309577
"2",0.0117489446497527,0.0806579522734165
"3",-0.0511433938272259,0.0209612485048472
"4",-0.140478906691861,-0.0361015181520005
"5",-0.0361456292313383,0.0145100067733482
"6",-0.148197704940008,0.153210204321737
"7",0.25917429018177,0.323543885108598
"8",0.172833556647358,-0.669824711726756
"9",-0.0719234776078998,0.0982754264886792
"10",-0.807245214068818,0.320247097064721
"11",0.0256251288644443,-0.0569259399679567
"12",-0.123415714756844,0.0317711744317372
"13",0.899336028225658,-0.22182875322202
"14",-0.354058105355603,0.26794789892853
"15",0.0220648810474691,-0.137290677664397
"16",0.0237860070888957,-0.288425706269746
"17",-0.0522899930448255,0.801501770664132
"18",0.111370594557112,-0.0715841593951659
"19",0.137111393284687,-0.0153910133198006
"20",-0.0883923971903189,0.125734781539676
