"","V1","V2"
"1",-0.135660542886084,-0.0266628933797312
"2",-0.0138644455479054,0.0519224862172543
"3",-0.108520558020349,0.0246241436345149
"4",-0.165017357624643,-0.0520106186322736
"5",-0.0468909659850916,-0.00873526684118055
"6",-0.202397467987714,0.150847855787985
"7",0.152750983157282,0.378157701483204
"8",0.138126278922209,-0.756909228500935
"9",-0.0660774359006675,0.0508579959745539
"10",-0.874030119998992,0.154616667028615
"11",0.0297055489204787,-0.0890634986254108
"12",-0.148743005007261,0.00844254956212549
"13",0.884646016632986,-0.0935131967009529
"14",-0.400864121560696,0.166021756403358
"15",0.0804385866692589,-0.184609455034041
"16",0.12098735655347,-0.317531414641224
"17",-0.167836244796582,0.75587284463462
"18",0.0571133680318722,-0.0571281522462741
"19",0.150343435009312,0.0433958360257829
"20",-0.0666739387715889,0.119901568606082
