"","V1","V2"
"1",-0.0756370671877739,0.178002086660711
"2",0.0711486894314581,0.0733077468951458
"3",-0.0165774627781515,0.0988595158177184
"4",-0.142141640660002,0.14794982728905
"5",0.00955501085071304,0.0803114754965777
"6",0.0781268274459478,0.293966429554323
"7",0.244996654075454,0.0192074842818696
"8",-0.404615535484987,-0.270409239672861
"9",0.0367945243040772,0.0886608778611664
"10",-0.0577273421533234,0.836839841870259
"11",-0.0623102860954492,-0.00528254375420479
"12",-0.0174358495286968,0.117236555844321
"13",0.117782432647362,-0.629716352630978
"14",-0.0565257213888512,0.433063598502855
"15",-0.158065716385511,-0.0916851107588476
"16",-0.425738194828887,-0.136858053588452
"17",0.535815223561923,0.334686033796114
"18",-0.070375016160471,-0.0769369125762819
"19",0.0418015921377795,-0.0282295020679533
"20",0.0824293192996326,0.183270494319997
