"","V1","V2"
"1",-0.147615416143631,0.128234643953483
"2",-0.0117268660549739,0.188777217534717
"3",-0.120030600609622,0.155773847458468
"4",-0.144761259283097,0.0735839598760369
"5",-0.0723073218551192,0.155618045814848
"6",-0.252812645267883,0.242454889832755
"7",0.160810576162708,0.380315644007165
"8",0.16554679701899,-0.413690021149743
"9",-0.122724176841399,0.203818548634956
"10",-0.77313945925876,0.297715565280033
"11",-0.00466514701048842,0.0729097478361461
"12",-0.111537441905664,0.155462648377055
"13",0.739858334824091,0.013580333555588
"14",-0.390149010369048,0.320102397666283
"15",0.0747943205637242,-0.0203939636891009
"16",0.0167440044706773,-0.190896066908558
"17",-0.182491025627586,0.887705648193644
"18",0.0655533984674143,0.0512547185932985
"19",0.0903865530992947,0.151426757213406
"20",-0.131427582013362,0.202437222949913
