"","V1","V2"
"1",-0.0595733944987726,0.191133913825034
"2",0.0247626560024913,0.0768158816751093
"3",0.00671658922958183,0.161998466877193
"4",-0.185477820331948,0.112661925633352
"5",-0.0322679894256377,0.0724906071346285
"6",-0.0308844922243419,0.203867668360305
"7",0.360206352167642,0.123885765496509
"8",-0.378931355550722,-0.452206551310213
"9",0.0324413859023211,0.180479284219409
"10",-0.334093947973901,0.82823509333247
"11",-0.0327304421000973,-0.0470675077917766
"12",-0.0493057633311624,0.171759028137787
"13",0.350265003664149,-0.754350971376397
"14",-0.00776642771316355,0.484431352919308
"15",-0.136894627953222,-0.157573931149172
"16",-0.210671747036822,-0.185883198771079
"17",0.595839425128809,0.611248502427048
"18",-0.0548086138624773,-0.0567619703705483
"19",0.0835177535744693,-0.00836465964614577
"20",0.0540459933403183,0.237453864237449
