"","V1","V2"
"1",-0.181203477538653,0.18195592977779
"2",-0.10086243551845,0.0474979431435444
"3",-0.125218037150079,0.141879197373544
"4",-0.28708763858273,0.138407927248069
"5",-0.132106544437165,0.0406970269298537
"6",-0.0878873338706951,0.239823539544731
"7",0.215653516938249,0.0108272467706554
"8",-0.628552393647505,-0.449529763622832
"9",-0.107779740414481,0.111588296856663
"10",-0.298140346847088,0.818857222171453
"11",-0.140712727081486,-0.0243093502808808
"12",-0.0965116652801378,0.172833832842244
"13",0.0948828465047874,-0.669400394083917
"14",-0.163517674286508,0.426408035718876
"15",-0.283833452535614,-0.147987356063941
"16",-0.375747000144622,-0.15306854437071
"17",0.398210587253967,0.407878690932798
"18",-0.199632474973983,-0.105743289305912
"19",-0.0524228560408877,-0.064064810209399
"20",-0.0508687850690625,0.159675720213178
