"","V1","V2"
"1",-0.186994757081947,0.0279814147726644
"2",-0.0163014643820059,0.0195662203619784
"3",-0.149073242455547,0.0339459477669972
"4",-0.307781571926506,-0.0475054544122926
"5",-0.110232224114468,-0.0226845394346314
"6",-0.157852148825928,0.203278805727587
"7",0.354643720469463,0.175410980291909
"8",-0.352414521632653,-0.815797926794972
"9",-0.0632921481277855,0.0733044284474367
"10",-0.807641927526656,0.610053794342908
"11",-0.088562372662338,-0.136329573357831
"12",-0.152443787394917,0.0634569646619151
"13",0.61997466625931,-0.684194567926526
"14",-0.262369929036509,0.336283950994841
"15",-0.121860604795422,-0.224648902100349
"16",-0.248701469756852,-0.450663309349699
"17",0.249248838120227,0.763788327992764
"18",-0.0091679175779911,-0.188714647472273
"19",0.0286084689309135,-0.134725594241036
"20",-0.0790601746114281,0.131000846105269
