"","V1","V2"
"1",-0.146008785173257,0.176555677587026
"2",0.0558378483539134,0.0745283426870479
"3",-0.0164523955012931,0.150450426083545
"4",-0.171189287305277,0.152917829927237
"5",-0.0738794207282105,0.067107644994074
"6",-0.02771842483705,0.271607137521331
"7",0.398215121568014,0.137316120532576
"8",-0.478732506788482,-0.638974109495034
"9",-0.0453043224909586,0.153320800053564
"10",-0.450134015984702,0.904892332836016
"11",-0.00120806396691221,-0.0131624563389439
"12",-0.0977037886413899,0.166330168841282
"13",0.455830145725731,-0.731704682713749
"14",-0.0555394905099657,0.507651693294648
"15",-0.123188447681563,-0.0513463779412286
"16",-0.265054861867018,-0.245503881275
"17",0.506749933832606,0.720402391725066
"18",-0.0693464623196011,-0.0114975972050755
"19",0.097759985047116,-0.06501027473134
"20",0.0542834759513436,0.23621497242804
