"","V1","V2"
"1",-0.101761130228969,0.171119237718601
"2",0.0367042339753304,0.0685383150988562
"3",-0.0223138520282565,0.110956329282402
"4",-0.159425237891939,0.116662085642456
"5",-0.0603182176109537,0.0495026800275879
"6",0.0121511472779191,0.216616410656012
"7",0.344112392177553,0.0322497200490051
"8",-0.410578893104552,-0.447209072472356
"9",-0.0117173361059221,0.111555151692901
"10",-0.234692229094718,0.858860809843787
"11",-0.0364764888125543,-0.0919829234047764
"12",-0.0424187811486213,0.138903234117545
"13",0.366894816374268,-0.756401068209047
"14",-0.192781812792184,0.439069408243522
"15",-0.1772259561002,-0.156399574585458
"16",-0.332188969372699,-0.275580272420111
"17",0.468683110245735,0.468958699580588
"18",-0.0697466895000979,-0.0638454503473713
"19",0.0155568182471721,-0.0108815884556541
"20",0.0141167056262204,0.163906630792317
