"","V1","V2"
"1",-0.103014636680161,0.163877352242728
"2",0.063744664125842,0.0765901248209276
"3",-0.0109486813268431,0.134152113026914
"4",-0.163138947700867,0.159601527071992
"5",-0.0424489668215765,0.0710337041457722
"6",0.0134930868915237,0.216573886016055
"7",0.344112392177553,0.0322497200490051
"8",-0.495613106863936,-0.478656809695926
"9",0.0453727221361513,0.13255012605592
"10",-0.195624652437434,0.835041082184942
"11",-0.0301879200674993,-0.0542362788557305
"12",-0.0276118907197584,0.150549770220071
"13",0.362368033751815,-0.747381549711523
"14",-0.166500180426293,0.388436167410596
"15",-0.162272050363201,-0.155621340205596
"16",-0.305287420956442,-0.234864593691914
"17",0.526711113143119,0.528522276249241
"18",-0.0121562820580686,-0.0563224295242
"19",0.0531831294967396,-0.0640567111201312
"20",0.0299701943736033,0.239882269064286
