"","V1","V2"
"1",-0.171419598353044,0.100321876747585
"2",-0.0365907221274218,0.0709266398554882
"3",-0.103575316859016,0.0835319910563411
"4",-0.277000391097784,0.0504531949436738
"5",-0.04501611515372,0.0135314496437608
"6",-0.058380711159109,0.259360111722797
"7",0.321151895275736,0.16183202387334
"8",-0.570850362935412,-0.765235760685223
"9",-0.0894051819212502,0.103198343192724
"10",-0.693626571062182,0.857485459276265
"11",-0.0733341547234281,-0.115169203619347
"12",-0.118330274880671,0.12430632726873
"13",0.531317635995725,-0.780181358800559
"14",-0.231908804970013,0.378056093721836
"15",-0.202609426331167,-0.186354257847623
"16",-0.267714732053961,-0.32162461265511
"17",0.415522930287978,0.709586286929864
"18",-0.0257698471090912,-0.135893908674178
"19",0.00119420914384301,-0.0686930350847656
"20",-0.0438321019659783,0.164148188281116
