"","V1","V2"
"1",-0.143583321423779,0.147766870628519
"2",-0.0179532797939519,0.080707730537918
"3",-0.0786485017886641,0.137024879713006
"4",-0.252463075590672,0.0989861403692651
"5",-0.0816898788397774,0.0303613404831422
"6",-0.067892336873824,0.21251524856518
"7",0.312041078241114,0.106227676411359
"8",-0.515459902331574,-0.599034768985512
"9",-0.021867405866926,0.134225332359484
"10",-0.429918503422463,0.867008562143618
"11",-0.0942687403126087,-0.0336878135537194
"12",-0.0678385021603602,0.155136520955885
"13",0.38118617815464,-0.770524873875883
"14",-0.167036557101446,0.410775122239906
"15",-0.251646718201288,-0.170696552136937
"16",-0.319325836233577,-0.271811020187543
"17",0.53222341616237,0.627682260895385
"18",-0.0619041735716318,-0.113425739798311
"19",0.0354498139261097,-0.0546831294693755
"20",0.0231113720000125,0.272233087667035
