"","V1","V2"
"1",-0.146819661682975,0.137320077402247
"2",-0.00547651819805021,0.0451795683663614
"3",-0.0395639745013477,0.0673208186652437
"4",-0.167477807899563,0.0565278253611877
"5",-0.0782356612057183,0.0490968306355013
"6",-0.078818601998802,0.188242529345487
"7",0.348360872250508,0.152163320981772
"8",-0.383211270723284,-0.715690884622812
"9",-0.024325928797835,0.0855324119457167
"10",-0.660477083855418,0.789556320430917
"11",-0.0401311703005656,-0.0991098002020904
"12",-0.136829946330705,0.0988938940963724
"13",0.573079668560554,-0.67561410182474
"14",-0.24032535786534,0.368566613462133
"15",-0.0965747463009722,-0.194771276006147
"16",-0.259865072994969,-0.372305004632858
"17",0.383686153318351,0.71950690162221
"18",-0.0140207363588368,-0.13360415874196
"19",0.064927923234821,-0.079331915548417
"20",-4.77501674269083e-06,0.163092536808477
