"","V1","V2"
"1",-0.131597750224025,0.144474215719604
"2",-0.00758757858087975,-0.0114623916679204
"3",-0.0784166903412604,0.109778882303584
"4",-0.224841989714402,0.0432168011890904
"5",-0.102074095211084,0.025731821579003
"6",-0.033392957721575,0.190087189942588
"7",0.335141517889747,0.0501439538814145
"8",-0.464936965505934,-0.616457161510582
"9",-0.0467696922136333,0.0817067157036752
"10",-0.536353262663857,0.80875755897853
"11",-0.0308391224589847,-0.0984025396592235
"12",-0.114932768868626,0.158753158988415
"13",0.432263283651607,-0.704665621555031
"14",-0.201152451434758,0.333549837468164
"15",-0.159399732867111,-0.166552477838695
"16",-0.351512386591074,-0.297136467172903
"17",0.474500978389389,0.611508495650368
"18",-0.0667669092020952,-0.12207246550684
"19",0.0380261920268632,-0.0817056127761459
"20",-0.0462133522994281,0.154683882803193
