"","V1","V2"
"1",-0.235633588914167,-0.00626108680762244
"2",-0.088391733340336,-0.0207977557870504
"3",-0.174089628363366,0.0216952332309927
"4",-0.252238951014243,-0.0598953625593222
"5",-0.141651768058213,-0.0633263975720103
"6",-0.237766328198569,0.128341646530013
"7",0.287690083572674,0.242941868846287
"8",-0.286992725252838,-0.962017294519386
"9",-0.152696925003348,0.0485249476989475
"10",-0.952224016521886,0.493619709936749
"11",-0.0551326540120356,-0.109981352433791
"12",-0.228283931921591,0.0317249128179151
"13",0.846886652887462,-0.619273966549758
"14",-0.416058052493269,0.294414955811867
"15",-0.0733630950078072,-0.290483522105495
"16",-0.150930218369188,-0.460705888341187
"17",0.111770291436692,0.856755904066022
"18",-0.00776871434198099,-0.172888905077179
"19",0.0686448391778138,-0.112264345244136
"20",-0.15070416043451,0.159339625598825
