"","V1","V2"
"1",-0.162322721855751,0.193456472378142
"2",0.049276596870469,0.0741152066327918
"3",-0.00017447437505682,0.154120868323962
"4",-0.187538838579302,0.0729933760305433
"5",-0.0506128592363039,0.106442274664219
"6",-0.00283618776823986,0.285317091102411
"7",0.426753391060068,0.125553144653702
"8",-0.39510643235209,-0.579416416189022
"9",0.0372058196294845,0.176127966384267
"10",-0.487453511570909,0.851763733578537
"11",-0.0564909718078659,-0.0282568081925864
"12",-0.0665608376860964,0.157656061294059
"13",0.490190794027588,-0.7570472992953
"14",-0.160624932255346,0.422021095163273
"15",-0.078279565745119,-0.153463219025531
"16",-0.267559227238208,-0.209089427409269
"17",0.590827765059205,0.742831603082166
"18",-0.0588534607863839,-0.086611871254973
"19",0.0918738826761297,-0.0563503678834154
"20",0.0128081416604276,0.218801892460313
