"","V1","V2"
"1",-0.0885913250276466,-0.029803943503867
"2",0.00631170523770315,0.0206790867179479
"3",-0.0981474881925715,0.0647628722528295
"4",-0.188975481639907,-0.113471300759981
"5",-0.0466824982736747,0.0565488526286883
"6",-0.147274598532848,0.121220055707447
"7",0.187711014758881,0.323949181331697
"8",0.20542648816609,-0.745735274212061
"9",-0.0965603032783617,0.0670228203299759
"10",-0.913855115431417,0.200242536869672
"11",0.0616363105343154,-0.0980073962491798
"12",-0.0807412987419966,0.0337024767762739
"13",0.877522656286567,-0.176728324153459
"14",-0.350500427438946,0.184781864235932
"15",0.0184806823347134,-0.235153561401358
"16",0.0641148642643133,-0.342278615585087
"17",-0.0907596829830226,0.790653856487857
"18",0.0486230513914224,-0.119973872998484
"19",0.109738205449959,-0.0231243972211405
"20",-0.0961629720190251,0.116360883754733
